288,46
953,30
1004,27
1488,68
3142,25
3143,62
3144,36
3146,54
3147,28
3148,25
3150,43
3151,22
3152,30
3154,25
3155,26
3156,42
3157,65
3158,24
3159,35
3162,44
3163,24
3164,46
3165,24
3166,39
3167,16
3168,20
3169,39
3170,58
3171,49
3172,47
3174,29
3175,19
3176,51
3177,13
3179,25
3180,53
3181,25
3182,35
3183,28
3184,47
3187,42
3188,52
3189,24
3190,78
3191,34
3192,151
3193,36
3195,18
3196,5
3198,23
3200,29
3201,25
3202,39
3203,33
3204,20
3205,80
3206,44
3207,32
3209,54
3210,74
3212,58
3214,55
3216,26
3217,28
3218,64
3219,31
3220,83
3221,70
3222,45
3226,19
3227,17
3228,37
3229,53
3230,39
3231,23
3232,196
3233,17
3234,21
3235,92
3236,78
3237,14
3238,9
3239,39
3240,60
3242,32
3243,58
3244,40
3245,45
3246,72
3247,36
3248,36
3249,38
3250,43
3251,54
3252,36
3253,36
3254,30
3255,47
3256,27
3257,32
3258,39
3259,52
3260,18
3261,56
3262,25
3263,48
3264,41
3265,41
3266,25
3267,41
3268,27
3269,50
3270,56
3271,26
3272,34
3273,36
3274,13
3275,24
3276,26
3277,18
3278,35
3279,28
3280,49
3283,26
3284,62
3285,26
3286,12
3287,68
3288,64
3289,36
3290,29
3291,21
3292,58
3293,47
3294,66
3295,71
3296,42
3297,16
3298,33
3299,27
3300,32
3301,37
3302,23
3304,36
3305,103
3306,16
3307,27
3308,48
3310,32
3312,39
3313,55
3314,25
3315,56
3316,20
3317,19
3318,24
3319,12
3320,34
3321,37
3322,38
3324,61
3325,48
3326,16
3327,39
3328,52
3329,32
3330,55
3331,53
3332,35
3334,36
3335,51
3336,38
3337,27
3338,17
3340,36
3341,36
3342,34
3343,86
3344,28
3345,12
3346,42
3347,29
3348,31
3349,35
3350,37
3352,54
3353,51
3356,61
3357,33
3358,48
3359,28
3360,63
3361,17
3362,29
3363,26
3364,52
3365,30
3366,32
3367,71
3368,24
3369,26
3370,20
3371,25
3372,67
3373,79
3374,53
3375,29
3376,39
3377,50
3378,38
3379,39
3380,30
3381,75
3382,35
3383,20
3384,31
3385,43
3386,37
3387,57
3388,33
3389,28
3390,21
3391,45
3393,22
3394,40
3395,37
3396,44
3397,41
3398,61
3399,27
3400,45
3401,19
3402,32
3403,55
3404,29
3405,59
3406,41
3407,26
3408,30
3409,71
3410,50
3411,30
3412,27
3413,49
3414,40
3415,32
3416,36
3417,36
3418,22
3419,50
3420,12
3421,68
3422,53
